lm,clustering,k,threshold,predicted,dataset,true
sminilm,ConnectedComponentsClustering,98,0.05,5.990155220031738,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.9000000000000001,25.973678588867188,10K,17.1019
sminilm,ConnectedComponentsClustering,30,0.6000000000000001,8.991887092590332,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.15,5.840241432189941,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.25,0.4666593670845032,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.7500000000000001,9.942218780517578,10K,0.0447
smpnet,ConnectedComponentsClustering,15,0.6000000000000001,7.289078235626221,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.45,0.9073113203048706,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.1,5.875244617462158,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.5,3.387885570526123,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.35,0.2069636732339859,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.05,5.865352153778076,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.35,0.1702300757169723,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,70,0.1,5.259714603424072,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.7500000000000001,9.844447135925291,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,66,0.55,3.557783365249634,10K,0.0348
smpnet,ConnectedComponentsClustering,77,0.6000000000000001,7.027466773986816,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.7000000000000001,10.588278770446776,10K,0.0346
smpnet,ConnectedComponentsClustering,27,0.55,4.599242210388184,10K,0.0348
smpnet,ConnectedComponentsClustering,77,0.2,1.279249668121338,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.3,0.5098797082901001,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.15,5.411678791046143,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.4,0.2029109448194503,10K,0.0348
sminilm,ConnectedComponentsClustering,9,0.35,0.5856322050094604,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,29,0.2,1.244426965713501,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.25,0.6523263454437256,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,29,0.45,0.700095534324646,10K,0.0348
sminilm,ConnectedComponentsClustering,2,0.6500000000000001,9.514287948608398,10K,18.0915
sminilm,ConnectedComponentsClustering,45,0.15,5.811540603637695,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.8,23.560884475708008,10K,0.0515
sminilm,ConnectedComponentsClustering,71,0.8500000000000001,27.339374542236328,10K,1.8861
sminilm,ConnectedComponentsClustering,85,0.25,0.5632562637329102,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.5,2.9539499282836914,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.05,5.327081203460693,10K,0.0348
sminilm,ConnectedComponentsClustering,77,0.45,0.9138609170913696,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.25,0.4860066473484039,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.8500000000000001,25.29892349243164,10K,0.305
smpnet,ConnectedComponentsClustering,70,0.9000000000000001,25.074594497680664,10K,17.1019
sminilm,ConnectedComponentsClustering,59,0.05,5.776435375213623,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,7,0.9000000000000001,23.38117408752441,10K,12.9601
sminilm,ConnectedComponentsClustering,53,0.35,0.2261339873075485,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.6000000000000001,4.668467044830322,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.8500000000000001,25.931529998779297,10K,0.305
sminilm,ConnectedComponentsClustering,53,0.2,1.4292805194854736,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.7000000000000001,10.778486251831056,10K,0.0346
sminilm,ConnectedComponentsClustering,79,0.6000000000000001,8.524161338806152,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.2,1.266425609588623,10K,0.0348
sminilm,ConnectedComponentsClustering,61,0.7500000000000001,9.726572036743164,10K,0.0447
sminilm,ConnectedComponentsClustering,20,0.8500000000000001,26.886823654174805,10K,1.8861
sdistilroberta,ConnectedComponentsClustering,14,0.6000000000000001,4.883654594421387,10K,0.0348
smpnet,ConnectedComponentsClustering,99,0.25,0.9588398337364196,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.45,0.6583804488182068,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.5,5.259815216064453,10K,0.0348
sminilm,ConnectedComponentsClustering,85,0.9000000000000001,24.609804153442383,10K,27.1116
sdistilroberta,ConnectedComponentsClustering,4,0.2,2.220398187637329,10K,0.035
sdistilroberta,ConnectedComponentsClustering,37,0.6500000000000001,5.941526412963867,10K,0.0349
sminilm,ConnectedComponentsClustering,45,0.35,0.3067357540130615,10K,0.0348
sminilm,ConnectedComponentsClustering,23,0.15,5.865352153778076,10K,0.0348
smpnet,ConnectedComponentsClustering,66,0.1,5.406075954437256,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.3,0.5770757794380188,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.2,1.4790619611740112,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,29,0.7000000000000001,8.618687629699707,10K,0.0351
smpnet,ConnectedComponentsClustering,80,0.6000000000000001,7.037376403808594,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.1,5.553186416625977,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,59,0.45,0.6614013910293579,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.9000000000000001,24.82760429382324,10K,27.1116
sminilm,ConnectedComponentsClustering,2,0.1,12.027138710021973,10K,18.0429
sdistilroberta,ConnectedComponentsClustering,9,0.9000000000000001,23.38117408752441,10K,12.9601
sminilm,ConnectedComponentsClustering,61,0.1,5.776430606842041,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.3,0.465411514043808,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.7000000000000001,10.848913192749023,10K,0.0346
sminilm,ConnectedComponentsClustering,56,0.05,5.776435375213623,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.2,1.3661023378372192,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,83,0.2,1.221347689628601,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.15,5.327081203460693,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.1,5.7246856689453125,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,10,0.5,3.0612921714782715,10K,0.0348
sminilm,ConnectedComponentsClustering,53,0.7000000000000001,11.040579795837402,10K,0.0358
smpnet,ConnectedComponentsClustering,77,0.7500000000000001,9.762673377990724,10K,0.0347
sminilm,ConnectedComponentsClustering,32,0.8,25.814197540283203,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,59,0.15,5.288557529449463,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.15,5.5056562423706055,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,77,0.25,0.4860066473484039,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,4,0.6000000000000001,5.559185981750488,10K,0.035
smpnet,ConnectedComponentsClustering,77,0.15,5.41798210144043,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.5,3.612126588821411,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.15,5.725779533386231,10K,0.0348
sminilm,ConnectedComponentsClustering,29,0.6500000000000001,8.134398460388184,10K,0.0349
smpnet,ConnectedComponentsClustering,66,0.4,0.210763081908226,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.5,3.0612921714782715,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.8,23.63375473022461,10K,0.0515
sminilm,ConnectedComponentsClustering,71,0.25,0.4982306659221649,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.7500000000000001,10.016216278076172,10K,0.0347
smpnet,ConnectedComponentsClustering,15,0.55,4.759121417999268,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.8,23.422889709472656,10K,0.0515
sminilm,ConnectedComponentsClustering,59,0.35,0.2278015613555908,10K,0.0348
sminilm,ConnectedComponentsClustering,85,0.6000000000000001,8.516441345214844,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.2,1.221347689628601,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.2,1.4790619611740112,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,66,0.6500000000000001,5.859013557434082,10K,0.0349
smpnet,ConnectedComponentsClustering,70,0.7500000000000001,9.677230834960938,10K,0.0347
smpnet,ConnectedComponentsClustering,77,0.4,0.2338212877511978,10K,0.0348
smpnet,ConnectedComponentsClustering,85,0.55,4.836893558502197,10K,0.0348
smpnet,ConnectedComponentsClustering,70,0.8500000000000001,26.050094604492188,10K,0.0716
sdistilroberta,ConnectedComponentsClustering,83,0.5,2.9539499282836914,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,70,0.5,2.887110948562622,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.7000000000000001,11.112357139587402,10K,0.0358
smpnet,ConnectedComponentsClustering,29,0.2,1.3081235885620115,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.7500000000000001,9.76305103302002,10K,0.0447
sminilm,ConnectedComponentsClustering,99,0.1,5.990155220031738,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,79,0.35,0.1724423766136169,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,4,0.8500000000000001,25.414663314819336,10K,0.3312
sdistilroberta,ConnectedComponentsClustering,82,0.4,0.2029109448194503,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.7000000000000001,11.403565406799316,10K,0.0358
smpnet,ConnectedComponentsClustering,97,0.4,0.3148486316204071,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.15,5.7246856689453125,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,82,0.1,5.262363910675049,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.25,0.6523263454437256,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.9000000000000001,23.38117408752441,10K,12.9601
sminilm,ConnectedComponentsClustering,67,0.25,0.486665815114975,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,37,0.1,5.286992073059082,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,9,0.7500000000000001,9.674878120422363,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,14,0.35,0.3275615274906158,10K,0.0348
smpnet,ConnectedComponentsClustering,29,0.7000000000000001,10.771917343139648,10K,0.0346
sminilm,ConnectedComponentsClustering,35,0.6500000000000001,8.134737968444824,10K,0.0349
sminilm,ConnectedComponentsClustering,70,0.7500000000000001,9.407041549682615,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,66,0.6000000000000001,4.795559406280518,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,99,0.35,0.6607618927955627,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.3,0.5906197428703308,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.7000000000000001,11.03524398803711,10K,0.0358
sminilm,ConnectedComponentsClustering,77,0.6000000000000001,8.498424530029297,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.7000000000000001,9.532856941223145,10K,0.0351
smpnet,ConnectedComponentsClustering,24,0.1,5.467100620269775,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.45,0.7314665913581848,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.3,0.4648095667362213,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.6000000000000001,8.991887092590332,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,14,0.8500000000000001,25.363910675048828,10K,0.305
sminilm,ConnectedComponentsClustering,71,0.4,0.2646511793136596,10K,0.0348
sminilm,ConnectedComponentsClustering,77,0.6500000000000001,7.770201206207275,10K,0.0349
sminilm,ConnectedComponentsClustering,96,0.7000000000000001,11.388028144836426,10K,0.0358
sminilm,ConnectedComponentsClustering,61,0.6000000000000001,8.633213996887207,10K,0.0348
smpnet,ConnectedComponentsClustering,50,0.15,5.444159984588623,10K,0.0348
sminilm,ConnectedComponentsClustering,2,0.15,12.027138710021973,10K,18.0429
smpnet,ConnectedComponentsClustering,66,0.25,0.4585849642753601,10K,0.0348
sminilm,ConnectedComponentsClustering,2,0.05,12.027138710021973,10K,18.0429
sdistilroberta,ConnectedComponentsClustering,26,0.45,0.7238892316818237,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,91,0.7500000000000001,10.782825469970703,10K,0.0366
sminilm,ConnectedComponentsClustering,31,0.1,5.84406042098999,10K,0.0348
sminilm,ConnectedComponentsClustering,27,0.6500000000000001,8.133574485778809,10K,0.0349
smpnet,ConnectedComponentsClustering,29,0.55,4.599242210388184,10K,0.0348
sminilm,ConnectedComponentsClustering,59,0.9000000000000001,24.789005279541016,10K,27.1116
sminilm,ConnectedComponentsClustering,53,0.55,6.900485038757324,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,73,0.5,2.885143280029297,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,6,0.8500000000000001,25.42877197265625,10K,0.305
sminilm,ConnectedComponentsClustering,29,0.1,5.84406042098999,10K,0.0348
smpnet,ConnectedComponentsClustering,29,0.25,0.4764162003993988,10K,0.0348
sminilm,ConnectedComponentsClustering,62,0.1,5.717904090881348,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.9000000000000001,25.074594497680664,10K,17.1019
sminilm,ConnectedComponentsClustering,20,0.1,5.865352153778076,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.7000000000000001,11.380475997924805,10K,0.0358
sminilm,ConnectedComponentsClustering,67,0.6000000000000001,8.63086986541748,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,77,0.6000000000000001,4.71975564956665,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.3,1.038710355758667,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.25,0.4935886859893799,10K,0.0348
sminilm,ConnectedComponentsClustering,52,0.8500000000000001,25.58367156982422,10K,1.8861
sdistilroberta,ConnectedComponentsClustering,82,0.55,3.593613862991333,10K,0.0348
smpnet,ConnectedComponentsClustering,46,0.6500000000000001,8.088630676269531,10K,0.0348
sminilm,ConnectedComponentsClustering,31,0.55,6.335079193115234,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.8500000000000001,26.81410789489746,10K,1.8861
sminilm,ConnectedComponentsClustering,20,0.15,5.865352153778076,10K,0.0348
sminilm,ConnectedComponentsClustering,1,0.8,24.535646438598636,10K,0.0
smpnet,ConnectedComponentsClustering,99,0.8500000000000001,25.96780776977539,10K,0.0716
smpnet,ConnectedComponentsClustering,71,0.6500000000000001,7.963953018188477,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,77,0.5,2.8991894721984863,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.25,0.6460621356964111,10K,0.0348
sminilm,ConnectedComponentsClustering,27,0.5,4.606888294219971,10K,0.0348
smpnet,ConnectedComponentsClustering,21,0.9000000000000001,25.920454025268555,10K,17.1019
sminilm,ConnectedComponentsClustering,70,0.4,0.2646511793136596,10K,0.0348
sminilm,ConnectedComponentsClustering,27,0.45,1.0657169818878174,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,99,0.25,0.972460925579071,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.05,5.776435375213623,10K,0.0348
sminilm,ConnectedComponentsClustering,79,0.5,5.643301963806152,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.2,1.3291046619415283,10K,0.0348
sminilm,ConnectedComponentsClustering,19,0.05,5.875244617462158,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.15,5.797150135040283,10K,0.0348
sminilm,ConnectedComponentsClustering,35,0.2,1.5065094232559204,10K,0.0348
smpnet,ConnectedComponentsClustering,29,0.4,0.2426035106182098,10K,0.0348
sminilm,ConnectedComponentsClustering,74,0.8,24.632516860961918,10K,0.1449
smpnet,ConnectedComponentsClustering,29,0.6000000000000001,7.108999252319336,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,65,0.6000000000000001,4.795559406280518,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.8500000000000001,27.048751831054688,10K,1.8861
sminilm,ConnectedComponentsClustering,60,0.7500000000000001,9.732866287231444,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,8,0.1,5.5056562423706055,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,51,0.7000000000000001,9.340815544128418,10K,0.0351
sminilm,ConnectedComponentsClustering,45,0.7500000000000001,9.45935344696045,10K,0.0447
smpnet,ConnectedComponentsClustering,37,0.7000000000000001,10.74999713897705,10K,0.0346
sdistilroberta,ConnectedComponentsClustering,59,0.7500000000000001,10.74924659729004,10K,0.0366
smpnet,ConnectedComponentsClustering,68,0.7000000000000001,10.600159645080566,10K,0.0346
smpnet,ConnectedComponentsClustering,21,0.25,0.4959726631641388,10K,0.0348
sminilm,ConnectedComponentsClustering,53,0.8,24.344099044799805,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,4,0.15,6.211567401885986,10K,0.035
sminilm,ConnectedComponentsClustering,99,0.9000000000000001,24.49007225036621,10K,27.1116
sminilm,ConnectedComponentsClustering,86,0.6500000000000001,7.859727382659912,10K,0.0349
sminilm,ConnectedComponentsClustering,23,0.1,5.865352153778076,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.6000000000000001,8.645523071289062,10K,0.0348
sminilm,ConnectedComponentsClustering,67,0.3,0.4866644442081451,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.8,24.41172981262207,10K,0.0515
sminilm,ConnectedComponentsClustering,85,0.15,5.741047859191895,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,4,0.6500000000000001,6.548186302185059,10K,0.0351
sminilm,ConnectedComponentsClustering,32,0.2,1.5065094232559204,10K,0.0348
smpnet,ConnectedComponentsClustering,85,0.45,1.280551552772522,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.1,5.776435375213623,10K,0.0348
sminilm,ConnectedComponentsClustering,56,0.1,5.776435375213623,10K,0.0348
smpnet,ConnectedComponentsClustering,59,0.1,5.453484058380127,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.7500000000000001,10.24560260772705,10K,0.0347
sminilm,ConnectedComponentsClustering,27,0.35,0.3621609508991241,10K,0.0348
smpnet,ConnectedComponentsClustering,50,0.5,3.363409757614136,10K,0.0348
sminilm,ConnectedComponentsClustering,32,0.3,0.5977486371994019,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.2,1.2364948987960815,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,13,0.8500000000000001,25.363910675048828,10K,0.305
sminilm,ConnectedComponentsClustering,59,0.6500000000000001,7.83633279800415,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,69,0.55,3.544569730758667,10K,0.0348
sminilm,ConnectedComponentsClustering,31,0.7000000000000001,10.982316970825195,10K,0.0358
smpnet,ConnectedComponentsClustering,46,0.1,5.444159984588623,10K,0.0348
sminilm,ConnectedComponentsClustering,98,0.4,0.7926613092422485,10K,0.0348
