lm,clustering,k,threshold,predicted,dataset
smpnet,KiralyMSMApproximateClustering,31,0.15,41.191532135009766,dbpedia
sminilm,KiralyMSMApproximateClustering,53,0.8500000000000001,15.957505226135254,dbpedia
sminilm,KiralyMSMApproximateClustering,34,0.15,42.47353744506836,dbpedia
smpnet,ConnectedComponentsClustering,74,0.3,0.4117681682109833,dbpedia
smpnet,KiralyMSMApproximateClustering,17,0.2,41.46958923339844,dbpedia
word2vec,UniqueMappingClustering,14,0.25,27.26905059814453,dbpedia
smpnet,UniqueMappingClustering,48,0.1,41.0010986328125,dbpedia
sminilm,KiralyMSMApproximateClustering,85,0.25,42.49063491821289,dbpedia
word2vec,KiralyMSMApproximateClustering,34,0.5,28.353412628173828,dbpedia
word2vec,UniqueMappingClustering,52,0.3,26.321430206298828,dbpedia
smpnet,KiralyMSMApproximateClustering,63,0.4,41.09166717529297,dbpedia
sminilm,KiralyMSMApproximateClustering,85,0.35,42.49508285522461,dbpedia
smpnet,UniqueMappingClustering,93,0.8,16.00232696533203,dbpedia
smpnet,ConnectedComponentsClustering,63,0.15,4.708156585693359,dbpedia
word2vec,KiralyMSMApproximateClustering,14,0.5,28.716135025024414,dbpedia
smpnet,UniqueMappingClustering,41,0.25,41.08608627319336,dbpedia
word2vec,KiralyMSMApproximateClustering,78,0.55,28.061046600341797,dbpedia
sminilm,KiralyMSMApproximateClustering,34,0.2,42.45834732055664,dbpedia
sminilm,KiralyMSMApproximateClustering,87,0.35,42.49186706542969,dbpedia
word2vec,KiralyMSMApproximateClustering,5,0.8,21.087295532226562,dbpedia
sminilm,ConnectedComponentsClustering,47,0.6000000000000001,15.74824047088623,dbpedia
sminilm,KiralyMSMApproximateClustering,52,0.5,40.357574462890625,dbpedia
word2vec,UniqueMappingClustering,33,0.7000000000000001,26.37921142578125,dbpedia
sminilm,ConnectedComponentsClustering,84,0.9000000000000001,9.026904106140137,dbpedia
smpnet,KiralyMSMApproximateClustering,3,0.3,40.62465286254883,dbpedia
smpnet,ConnectedComponentsClustering,5,0.3,0.4758705198764801,dbpedia
smpnet,KiralyMSMApproximateClustering,95,0.55,34.920074462890625,dbpedia
smpnet,UniqueMappingClustering,70,0.2,40.762596130371094,dbpedia
word2vec,ConnectedComponentsClustering,60,0.8,11.412726402282715,dbpedia
word2vec,ConnectedComponentsClustering,12,0.8,11.151427268981934,dbpedia
word2vec,ConnectedComponentsClustering,67,0.6500000000000001,3.9611973762512207,dbpedia
smpnet,UniqueMappingClustering,42,0.6500000000000001,23.118242263793945,dbpedia
word2vec,ConnectedComponentsClustering,5,0.55,8.174824714660645,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.4,41.12773513793945,dbpedia
word2vec,UniqueMappingClustering,74,0.8500000000000001,13.521419525146484,dbpedia
smpnet,UniqueMappingClustering,30,0.2,41.24114990234375,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.8500000000000001,14.295913696289062,dbpedia
sminilm,ConnectedComponentsClustering,18,0.3,0.2631292939186096,dbpedia
word2vec,KiralyMSMApproximateClustering,12,0.95,7.518357276916504,dbpedia
smpnet,ConnectedComponentsClustering,29,0.8,9.749404907226562,dbpedia
word2vec,ConnectedComponentsClustering,12,0.55,8.09329891204834,dbpedia
word2vec,KiralyMSMApproximateClustering,24,0.05,28.575395584106445,dbpedia
word2vec,UniqueMappingClustering,49,0.35,26.30880355834961,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.55,34.879974365234375,dbpedia
word2vec,KiralyMSMApproximateClustering,5,0.9000000000000001,10.286476135253906,dbpedia
smpnet,UniqueMappingClustering,89,0.45,39.767189025878906,dbpedia
word2vec,UniqueMappingClustering,42,0.8,20.68181037902832,dbpedia
word2vec,KiralyMSMApproximateClustering,94,0.7500000000000001,25.465627670288086,dbpedia
sminilm,KiralyMSMApproximateClustering,52,0.1,42.49677658081055,dbpedia
word2vec,ConnectedComponentsClustering,6,0.6000000000000001,7.792086124420166,dbpedia
sminilm,UniqueMappingClustering,52,0.9000000000000001,14.081174850463867,dbpedia
sminilm,KiralyMSMApproximateClustering,10,0.7000000000000001,21.286710739135742,dbpedia
smpnet,KiralyMSMApproximateClustering,3,0.2,40.60039520263672,dbpedia
word2vec,ConnectedComponentsClustering,82,0.4,0.18784531950950623,dbpedia
word2vec,KiralyMSMApproximateClustering,24,0.8,21.104515075683594,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.55,34.91482162475586,dbpedia
smpnet,KiralyMSMApproximateClustering,63,0.1,41.09354782104492,dbpedia
smpnet,KiralyMSMApproximateClustering,31,0.7500000000000001,18.094432830810547,dbpedia
sminilm,UniqueMappingClustering,51,0.1,39.702049255371094,dbpedia
smpnet,KiralyMSMApproximateClustering,15,0.5,38.49325942993164,dbpedia
word2vec,ConnectedComponentsClustering,82,0.15,3.2197768688201904,dbpedia
sminilm,KiralyMSMApproximateClustering,52,0.8,17.156789779663086,dbpedia
sminilm,KiralyMSMApproximateClustering,12,0.55,36.36487579345703,dbpedia
sminilm,UniqueMappingClustering,83,0.9000000000000001,14.062702178955078,dbpedia
smpnet,KiralyMSMApproximateClustering,76,0.7000000000000001,20.811859130859375,dbpedia
word2vec,UniqueMappingClustering,52,0.7000000000000001,26.18267822265625,dbpedia
sminilm,KiralyMSMApproximateClustering,53,0.2,42.48518371582031,dbpedia
word2vec,KiralyMSMApproximateClustering,16,0.15,28.804718017578125,dbpedia
sminilm,KiralyMSMApproximateClustering,8,0.6500000000000001,25.114526748657227,dbpedia
smpnet,ConnectedComponentsClustering,27,0.95,7.344167709350586,dbpedia
sminilm,ConnectedComponentsClustering,47,0.05,5.467286586761475,dbpedia
sminilm,KiralyMSMApproximateClustering,76,0.6000000000000001,32.26154327392578,dbpedia
smpnet,KiralyMSMApproximateClustering,17,0.4,41.37074279785156,dbpedia
word2vec,KiralyMSMApproximateClustering,81,0.55,28.05975914001465,dbpedia
word2vec,UniqueMappingClustering,37,0.5,26.4262752532959,dbpedia
sminilm,ConnectedComponentsClustering,60,0.55,18.38487434387207,dbpedia
sminilm,KiralyMSMApproximateClustering,87,0.7000000000000001,21.939729690551758,dbpedia
smpnet,ConnectedComponentsClustering,3,0.35,0.7396947145462036,dbpedia
word2vec,ConnectedComponentsClustering,82,0.5,0.5104306936264038,dbpedia
sminilm,UniqueMappingClustering,55,0.95,9.24828052520752,dbpedia
smpnet,ConnectedComponentsClustering,59,0.5,7.610840797424316,dbpedia
sminilm,KiralyMSMApproximateClustering,34,0.1,42.47412109375,dbpedia
smpnet,UniqueMappingClustering,23,0.3,41.238006591796875,dbpedia
smpnet,KiralyMSMApproximateClustering,39,0.8500000000000001,15.534971237182617,dbpedia
smpnet,KiralyMSMApproximateClustering,3,0.05,40.61289978027344,dbpedia
smpnet,UniqueMappingClustering,89,0.4,40.52543640136719,dbpedia
word2vec,ConnectedComponentsClustering,82,0.8,11.564866065979004,dbpedia
word2vec,UniqueMappingClustering,76,0.4,26.128129959106445,dbpedia
sminilm,UniqueMappingClustering,52,0.7500000000000001,18.51359748840332,dbpedia
smpnet,KiralyMSMApproximateClustering,59,0.7500000000000001,18.12208366394043,dbpedia
sminilm,ConnectedComponentsClustering,47,0.1,5.467286586761475,dbpedia
word2vec,ConnectedComponentsClustering,5,0.7500000000000001,8.02363395690918,dbpedia
sminilm,ConnectedComponentsClustering,18,0.7000000000000001,11.8880615234375,dbpedia
word2vec,UniqueMappingClustering,34,0.95,7.683913707733154,dbpedia
smpnet,KiralyMSMApproximateClustering,93,0.15,41.1298713684082,dbpedia
smpnet,KiralyMSMApproximateClustering,89,0.7000000000000001,20.808053970336914,dbpedia
word2vec,ConnectedComponentsClustering,49,0.55,1.2078936100006104,dbpedia
sminilm,KiralyMSMApproximateClustering,10,0.6000000000000001,31.91039276123047,dbpedia
sminilm,UniqueMappingClustering,30,0.6500000000000001,23.824138641357422,dbpedia
word2vec,ConnectedComponentsClustering,37,0.95,4.087192535400391,dbpedia
word2vec,KiralyMSMApproximateClustering,78,0.25,28.007749557495117,dbpedia
smpnet,ConnectedComponentsClustering,79,0.2,2.3907454013824463,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.3,42.48640441894531,dbpedia
word2vec,ConnectedComponentsClustering,78,0.2,1.0307925939559937,dbpedia
sminilm,UniqueMappingClustering,51,0.5,39.251834869384766,dbpedia
sminilm,KiralyMSMApproximateClustering,53,0.25,42.48518371582031,dbpedia
word2vec,UniqueMappingClustering,48,0.6500000000000001,26.601306915283203,dbpedia
smpnet,ConnectedComponentsClustering,88,0.7500000000000001,11.33180046081543,dbpedia
smpnet,KiralyMSMApproximateClustering,84,0.6500000000000001,24.152524948120117,dbpedia
smpnet,ConnectedComponentsClustering,29,0.5,6.763720989227295,dbpedia
sminilm,UniqueMappingClustering,37,0.35,39.95691680908203,dbpedia
smpnet,UniqueMappingClustering,1,0.8500000000000001,15.294833183288574,dbpedia
word2vec,ConnectedComponentsClustering,37,0.05,3.18524432182312,dbpedia
smpnet,UniqueMappingClustering,76,0.6500000000000001,23.292644500732422,dbpedia
smpnet,UniqueMappingClustering,48,0.3,41.00278091430664,dbpedia
sminilm,ConnectedComponentsClustering,12,0.4,0.8362394571304321,dbpedia
sminilm,KiralyMSMApproximateClustering,76,0.2,42.45046615600586,dbpedia
word2vec,ConnectedComponentsClustering,49,0.35,0.2514892518520355,dbpedia
smpnet,KiralyMSMApproximateClustering,95,0.15,41.13565444946289,dbpedia
sminilm,UniqueMappingClustering,55,0.1,39.702049255371094,dbpedia
sminilm,UniqueMappingClustering,66,0.95,9.248211860656738,dbpedia
word2vec,ConnectedComponentsClustering,8,0.35,0.26761093735694885,dbpedia
smpnet,UniqueMappingClustering,89,0.25,40.65385818481445,dbpedia
word2vec,KiralyMSMApproximateClustering,16,0.05,28.797090530395508,dbpedia
word2vec,KiralyMSMApproximateClustering,27,0.95,7.550753593444824,dbpedia
smpnet,UniqueMappingClustering,23,0.8,16.02074432373047,dbpedia
smpnet,ConnectedComponentsClustering,74,0.15,4.705185413360596,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.9000000000000001,14.080841064453125,dbpedia
sminilm,ConnectedComponentsClustering,60,0.9000000000000001,9.021976470947266,dbpedia
smpnet,UniqueMappingClustering,30,0.6000000000000001,29.576053619384766,dbpedia
smpnet,KiralyMSMApproximateClustering,71,0.8,16.20652198791504,dbpedia
word2vec,ConnectedComponentsClustering,12,0.7500000000000001,8.06076717376709,dbpedia
word2vec,UniqueMappingClustering,59,0.15,26.321752548217773,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.2,41.19159698486328,dbpedia
smpnet,KiralyMSMApproximateClustering,59,0.5,38.70671463012695,dbpedia
smpnet,UniqueMappingClustering,17,0.5,37.34126663208008,dbpedia
smpnet,ConnectedComponentsClustering,76,0.25,0.4199156165122986,dbpedia
sminilm,UniqueMappingClustering,55,0.8500000000000001,15.723183631896973,dbpedia
sminilm,KiralyMSMApproximateClustering,79,0.15,42.46553421020508,dbpedia
sminilm,KiralyMSMApproximateClustering,8,0.8,17.198936462402344,dbpedia
smpnet,KiralyMSMApproximateClustering,95,0.5,38.90993118286133,dbpedia
word2vec,ConnectedComponentsClustering,75,0.8500000000000001,9.16220760345459,dbpedia
smpnet,ConnectedComponentsClustering,27,0.35,0.33381152153015137,dbpedia
sminilm,UniqueMappingClustering,37,0.9000000000000001,14.070277214050293,dbpedia
smpnet,UniqueMappingClustering,30,0.5,37.609771728515625,dbpedia
smpnet,UniqueMappingClustering,42,0.1,40.953548431396484,dbpedia
sminilm,UniqueMappingClustering,55,0.45,40.34848403930664,dbpedia
word2vec,UniqueMappingClustering,34,0.35,26.499313354492188,dbpedia
smpnet,UniqueMappingClustering,48,0.7000000000000001,19.89508628845215,dbpedia
smpnet,UniqueMappingClustering,41,0.4,41.0181770324707,dbpedia
smpnet,KiralyMSMApproximateClustering,71,0.15,41.106929779052734,dbpedia
word2vec,KiralyMSMApproximateClustering,94,0.1,28.02487564086914,dbpedia
word2vec,ConnectedComponentsClustering,2,0.3,1.2085590362548828,dbpedia
sminilm,ConnectedComponentsClustering,12,0.7500000000000001,10.651189804077148,dbpedia
smpnet,UniqueMappingClustering,89,0.7500000000000001,17.32109260559082,dbpedia
word2vec,UniqueMappingClustering,74,0.7500000000000001,24.77304458618164,dbpedia
sminilm,ConnectedComponentsClustering,92,0.7000000000000001,12.462814331054688,dbpedia
smpnet,KiralyMSMApproximateClustering,59,0.9000000000000001,12.925140380859375,dbpedia
sminilm,KiralyMSMApproximateClustering,83,0.9000000000000001,14.074139595031738,dbpedia
sminilm,KiralyMSMApproximateClustering,81,0.45,42.35786437988281,dbpedia
smpnet,ConnectedComponentsClustering,46,0.35,0.3200896382331848,dbpedia
word2vec,KiralyMSMApproximateClustering,52,0.55,28.199081420898438,dbpedia
sminilm,UniqueMappingClustering,66,0.6000000000000001,31.108638763427734,dbpedia
sminilm,ConnectedComponentsClustering,64,0.45,3.1672706604003906,dbpedia
smpnet,KiralyMSMApproximateClustering,95,0.3,41.13321304321289,dbpedia
word2vec,ConnectedComponentsClustering,4,0.9000000000000001,6.38289737701416,dbpedia
sminilm,KiralyMSMApproximateClustering,83,0.8500000000000001,15.944817543029785,dbpedia
smpnet,UniqueMappingClustering,17,0.35,41.28597640991211,dbpedia
word2vec,ConnectedComponentsClustering,5,0.1,3.2277777194976807,dbpedia
word2vec,UniqueMappingClustering,20,0.9000000000000001,9.846649169921875,dbpedia
sminilm,KiralyMSMApproximateClustering,92,0.8500000000000001,15.93848705291748,dbpedia
smpnet,UniqueMappingClustering,70,0.05,40.762306213378906,dbpedia
word2vec,UniqueMappingClustering,37,0.05,26.42536163330078,dbpedia
word2vec,UniqueMappingClustering,52,0.5,26.3585205078125,dbpedia
word2vec,KiralyMSMApproximateClustering,94,0.6500000000000001,27.881898880004883,dbpedia
word2vec,ConnectedComponentsClustering,37,0.9000000000000001,5.884832859039307,dbpedia
smpnet,UniqueMappingClustering,70,0.25,40.762596130371094,dbpedia
word2vec,ConnectedComponentsClustering,2,0.15,4.073258399963379,dbpedia
word2vec,UniqueMappingClustering,48,0.8,20.682371139526367,dbpedia
sminilm,ConnectedComponentsClustering,44,0.6000000000000001,15.74438190460205,dbpedia
sminilm,ConnectedComponentsClustering,59,0.05,5.466493129730225,dbpedia
smpnet,ConnectedComponentsClustering,29,0.45,0.9757670164108276,dbpedia
smpnet,UniqueMappingClustering,16,0.15,41.295589447021484,dbpedia
word2vec,UniqueMappingClustering,42,0.4,26.318090438842773,dbpedia
sminilm,UniqueMappingClustering,5,0.7500000000000001,18.676563262939453,dbpedia
word2vec,UniqueMappingClustering,52,0.95,7.6806840896606445,dbpedia
sminilm,KiralyMSMApproximateClustering,10,0.3,42.634681701660156,dbpedia
sminilm,KiralyMSMApproximateClustering,87,0.5,40.57145309448242,dbpedia
word2vec,KiralyMSMApproximateClustering,48,0.7000000000000001,27.2286434173584,dbpedia
word2vec,ConnectedComponentsClustering,60,0.7000000000000001,6.628622055053711,dbpedia
word2vec,KiralyMSMApproximateClustering,56,0.45,28.183685302734375,dbpedia
smpnet,ConnectedComponentsClustering,29,0.6500000000000001,13.379302978515625,dbpedia
word2vec,KiralyMSMApproximateClustering,48,0.9000000000000001,10.204468727111816,dbpedia
smpnet,ConnectedComponentsClustering,81,0.8,9.788419723510742,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.6500000000000001,24.026220321655273,dbpedia
sminilm,KiralyMSMApproximateClustering,53,0.9000000000000001,14.090550422668457,dbpedia
word2vec,KiralyMSMApproximateClustering,24,0.25,28.60335922241211,dbpedia
smpnet,UniqueMappingClustering,89,0.05,40.65824890136719,dbpedia
smpnet,ConnectedComponentsClustering,5,0.6000000000000001,14.077553749084473,dbpedia
smpnet,KiralyMSMApproximateClustering,30,0.45,40.82986831665039,dbpedia
sminilm,UniqueMappingClustering,5,0.5,38.85527420043945,dbpedia
sminilm,ConnectedComponentsClustering,47,0.7000000000000001,11.913458824157715,dbpedia
sminilm,UniqueMappingClustering,55,0.35,39.717193603515625,dbpedia
smpnet,UniqueMappingClustering,53,0.3,40.945281982421875,dbpedia
sminilm,KiralyMSMApproximateClustering,12,0.1,42.492919921875,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.95,8.95851993560791,dbpedia
word2vec,ConnectedComponentsClustering,49,0.9000000000000001,5.864466667175293,dbpedia
smpnet,UniqueMappingClustering,30,0.8,15.985668182373047,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.7500000000000001,18.038345336914062,dbpedia
smpnet,KiralyMSMApproximateClustering,18,0.15,41.47358322143555,dbpedia
sminilm,KiralyMSMApproximateClustering,8,0.35,42.635047912597656,dbpedia
word2vec,UniqueMappingClustering,76,0.35,26.10955047607422,dbpedia
smpnet,ConnectedComponentsClustering,79,0.9000000000000001,9.096673011779785,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.6000000000000001,30.12483024597168,dbpedia
sminilm,KiralyMSMApproximateClustering,76,0.15,42.446739196777344,dbpedia
smpnet,KiralyMSMApproximateClustering,70,0.2,41.10628128051758,dbpedia
word2vec,UniqueMappingClustering,76,0.45,26.13023567199707,dbpedia
word2vec,UniqueMappingClustering,37,0.15,26.42489242553711,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.5,28.191377639770508,dbpedia
word2vec,KiralyMSMApproximateClustering,16,0.6500000000000001,28.152193069458008,dbpedia
sminilm,KiralyMSMApproximateClustering,28,0.3,42.45001220703125,dbpedia
word2vec,ConnectedComponentsClustering,49,0.8500000000000001,9.180642127990723,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.15,28.177900314331055,dbpedia
smpnet,UniqueMappingClustering,53,0.5,37.50690841674805,dbpedia
word2vec,ConnectedComponentsClustering,4,0.95,4.502615451812744,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.2,41.424072265625,dbpedia
smpnet,UniqueMappingClustering,44,0.7000000000000001,19.38242530822754,dbpedia
word2vec,KiralyMSMApproximateClustering,5,0.7000000000000001,29.045198440551758,dbpedia
word2vec,KiralyMSMApproximateClustering,7,0.8500000000000001,14.397799491882324,dbpedia
smpnet,ConnectedComponentsClustering,88,0.1,4.7052001953125,dbpedia
sminilm,KiralyMSMApproximateClustering,52,0.6500000000000001,25.15581703186035,dbpedia
smpnet,UniqueMappingClustering,44,0.25,40.95437240600586,dbpedia
sminilm,KiralyMSMApproximateClustering,83,0.3,42.488548278808594,dbpedia
sminilm,KiralyMSMApproximateClustering,12,0.5,39.8354606628418,dbpedia
smpnet,UniqueMappingClustering,83,0.95,8.864256858825684,dbpedia
sminilm,KiralyMSMApproximateClustering,12,0.15,42.49299621582031,dbpedia
word2vec,ConnectedComponentsClustering,74,0.7000000000000001,6.688172340393066,dbpedia
word2vec,KiralyMSMApproximateClustering,24,0.35,28.603849411010742,dbpedia
word2vec,UniqueMappingClustering,76,0.7500000000000001,24.671972274780273,dbpedia
smpnet,ConnectedComponentsClustering,46,0.8,9.789288520812988,dbpedia
sminilm,ConnectedComponentsClustering,47,0.15,5.480228900909424,dbpedia
word2vec,KiralyMSMApproximateClustering,78,0.05,28.037458419799805,dbpedia
word2vec,ConnectedComponentsClustering,3,0.3,0.7735644578933716,dbpedia
sminilm,KiralyMSMApproximateClustering,54,0.8,17.159114837646484,dbpedia
word2vec,ConnectedComponentsClustering,67,0.55,1.1684613227844238,dbpedia
smpnet,ConnectedComponentsClustering,63,0.5,7.661048412322998,dbpedia
smpnet,UniqueMappingClustering,16,0.7500000000000001,17.312868118286133,dbpedia
smpnet,ConnectedComponentsClustering,89,0.55,12.558789253234863,dbpedia
smpnet,ConnectedComponentsClustering,27,0.55,10.814419746398926,dbpedia
smpnet,UniqueMappingClustering,17,0.05,41.2954216003418,dbpedia
smpnet,UniqueMappingClustering,88,0.05,40.65824890136719,dbpedia
smpnet,ConnectedComponentsClustering,79,0.8,9.780229568481445,dbpedia
word2vec,KiralyMSMApproximateClustering,90,0.8,20.96604347229004,dbpedia
